id,probability
116475,0.51832318306
44014,0.542865276337
77700,0.525061666965
11507,0.514677703381
52294,0.514152050018
12287,0.52938914299
126164,0.485783308744
148995,0.490179926157
97307,0.511631369591
105498,0.528369605541
78557,0.532926559448
90183,0.486762613058
26190,0.488297373056
66471,0.42983931303
7402,0.467440575361
97890,0.502234458923
93039,0.522819459438
123129,0.520548760891
54405,0.511418163776
120558,0.480472683907
115319,0.487288326025
150863,0.483656793833
109431,0.545191466808
14073,0.483402043581
46895,0.512858569622
18268,0.505252420902
44539,0.512210667133
14437,0.504942119122
25182,0.477788537741
81829,0.512994945049
123731,0.48411783576
100888,0.524527966976
35283,0.539034903049
68228,0.509824097157
133477,0.559109330177
81790,0.492701113224
47757,0.489635914564
44911,0.515851914883
50688,0.503812611103
128659,0.498423665762
43602,0.51778036356
54699,0.513813793659
88968,0.488919228315
75709,0.498345851898
52531,0.514553785324
66253,0.510443747044
37523,0.502528131008
65779,0.496410161257
66950,0.513486683369
48710,0.494438141584
60790,0.500589549541
3386,0.500620126724
112416,0.508372962475
128110,0.500213325024
146898,0.539757430553
7010,0.497149646282
65072,0.515649557114
117384,0.527694404125
13678,0.520384609699
10283,0.506265938282
120112,0.514214456081
54878,0.502406716347
82872,0.49489530921
136989,0.525325715542
25648,0.52976667881
14414,0.503726363182
65756,0.512163698673
106008,0.525723934174
105336,0.484889805317
7435,0.483558923006
46564,0.509355723858
147476,0.501259148121
41134,0.510224342346
128530,0.500319838524
23913,0.494684010744
94514,0.491225272417
77764,0.514516711235
16757,0.524016499519
19453,0.485458493233
101821,0.525639474392
93466,0.496410161257
46218,0.503401279449
60425,0.48738527298
14371,0.494798392057
29368,0.470947444439
2460,0.521472394466
151892,0.517878592014
673,0.49602535367
87834,0.522894620895
130105,0.503604471684
56813,0.518377423286
136621,0.498294234276
120789,0.509375929832
18335,0.494071871042
148164,0.49679633975
5660,0.522733271122
85711,0.504860281944
2967,0.521285891533
102427,0.525092840195
41087,0.488093197346
66187,0.520572960377
115837,0.516306042671
31138,0.52373868227
143104,0.536720991135
71434,0.50815063715
149230,0.401931583881
27560,0.514876961708
130782,0.498256832361
113427,0.503436863422
118475,0.47951322794
8117,0.511526703835
93348,0.501496732235
111207,0.502126574516
111293,0.525995254517
81086,0.497304439545
146168,0.519235134125
72413,0.504681050777
111494,0.491225272417
116107,0.482025355101
112232,0.520572960377
124094,0.519061326981
137311,0.501356184483
125125,0.472561538219
69526,0.510324418545
112345,0.514745116234
8644,0.464620351791
91986,0.521441757679
112916,0.502877295017
57984,0.484559684992
107252,0.508650243282
139148,0.500794827938
65940,0.500014722347
60586,0.501636683941
18988,0.503426849842
102104,0.476869314909
119577,0.522921621799
50629,0.482593715191
140976,0.504002392292
113428,0.505271911621
7235,0.449631601572
152833,0.509759664536
75662,0.502153396606
27411,0.493958353996
118300,0.511836290359
41447,0.513406932354
124275,0.534810066223
98325,0.49809551239
110110,0.498738497496
103912,0.478478729725
22213,0.495277017355
106930,0.507226586342
78368,0.513180494308
110227,0.521649837494
33146,0.503903508186
25883,0.504268884659
106737,0.519792079926
48127,0.478887557983
141057,0.506502568722
110405,0.48972183466
99477,0.512793660164
141490,0.51446634531
6919,0.510390400887
87042,0.516527295113
109880,0.509247124195
123286,0.491225272417
111851,0.511573374271
123495,0.502406716347
104105,0.502005815506
52213,0.530154287815
137307,0.510068893433
88605,0.51429694891
10436,0.499509334564
133593,0.514745116234
43439,0.512558877468
72199,0.529816150665
86855,0.522666394711
105118,0.489102751017
54409,0.505842685699
95847,0.476126551628
38416,0.520893096924
11129,0.512703299522
139729,0.499506235123
63512,0.499088048935
15109,0.510517895222
4570,0.496115237474
33667,0.52275544405
46890,0.513253748417
46288,0.504524946213
96403,0.489230811596
18191,0.498100012541
23904,0.489910960197
24727,0.48171594739
19587,0.510715961456
92863,0.5076354146
31195,0.506209611893
114143,0.498716443777
27677,0.504314541817
93208,0.514797747135
69906,0.498695343733
51356,0.510577976704
121490,0.482997179031
135733,0.494620651007
66534,0.508532583714
45667,0.492104142904
25162,0.482021123171
90346,0.493140518665
114687,0.498146623373
115571,0.523267149925
24404,0.505473434925
83802,0.504347980022
153423,0.508133888245
24262,0.51278591156
84663,0.507775783539
37642,0.473209947348
13050,0.484834253788
42907,0.487453520298
71938,0.492692261934
152050,0.477375358343
6478,0.507871091366
141756,0.52373868227
69729,0.51527941227
18548,0.504989862442
90077,0.494334191084
49429,0.504761874676
113299,0.496410161257
4711,0.530516386032
87196,0.505117535591
10128,0.500786364079
130726,0.478496879339
20886,0.511784255505
114826,0.505585432053
147085,0.505850613117
82709,0.492945194244
89833,0.492595642805
143213,0.525653541088
116833,0.505271852016
67098,0.519941687584
56976,0.502320826054
90988,0.53118377924
71056,0.518434345722
150270,0.496410161257
104810,0.509939849377
24879,0.520815193653
35849,0.515061616898
131461,0.492881804705
116843,0.521437168121
49924,0.519061326981
17194,0.518711030483
15100,0.471340864897
31044,0.494440019131
135240,0.51597237587
83905,0.514876961708
34238,0.517030060291
50428,0.487121134996
101980,0.496410161257
105746,0.546226561069
10563,0.520572960377
38295,0.520815193653
132032,0.5062520504
3100,0.515970766544
71585,0.498545825481
128358,0.505044221878
141620,0.499875336885
124,0.514745116234
117029,0.513180494308
98092,0.54528093338
47672,0.496634274721
69077,0.491358667612
10066,0.512746810913
17600,0.491747647524
7807,0.515199840069
145762,0.518966972828
41515,0.499674528837
92394,0.528213381767
44241,0.525575935841
117104,0.51727616787
44434,0.502489507198
144086,0.480617433786
35954,0.50437271595
67231,0.524540483952
5844,0.493869811296
111613,0.494353532791
45675,0.52885466814
74628,0.486255079508
51254,0.521285891533
40562,0.525804102421
117980,0.576838731766
114396,0.511573374271
6241,0.509290635586
94104,0.489858299494
50317,0.499638944864
119233,0.521633088589
131134,0.475945711136
40048,0.532379984856
114445,0.514610409737
105136,0.492025047541
55453,0.497982740402
117182,0.510342359543
124511,0.563008189201
67483,0.511958062649
112381,0.507692158222
9991,0.494308441877
123357,0.503121256828
145321,0.496913939714
73959,0.498993217945
74437,0.494562268257
100728,0.496578544378
142572,0.518026292324
124342,0.506829321384
68331,0.495839238167
103718,0.498284161091
150756,0.50604891777
77631,0.51612752676
34768,0.514892339706
37688,0.520357131958
47565,0.500898480415
8871,0.492201507092
143794,0.510228216648
105766,0.486828029156
89219,0.48935931921
64965,0.501054644585
107163,0.511191129684
100563,0.568939566612
123519,0.526457130909
137815,0.511328279972
56301,0.506867825985
95007,0.500652849674
41039,0.498545825481
114390,0.496445953846
97137,0.4203735888
68758,0.522659361362
140624,0.430661588907
147107,0.507998347282
58383,0.507238864899
87726,0.5011895895
86774,0.517836987972
127584,0.486312001944
47485,0.46409714222
48157,0.513870418072
122197,0.535791158676
49231,0.518012106419
60124,0.502463757992
9441,0.531219780445
24451,0.496410161257
152470,0.521030902863
81849,0.564960479736
69837,0.446751773357
152662,0.493034005165
130182,0.515450000763
26638,0.511679887772
75079,0.472989469767
86369,0.53006196022
83433,0.448709011078
115191,0.502584993839
80309,0.535555362701
1826,0.525671899319
57361,0.514745116234
29820,0.501037895679
55163,0.487875312567
44738,0.487827420235
8867,0.5220246315
43508,0.519235134125
54342,0.494454294443
37569,0.517005681992
93690,0.556885004044
106200,0.497999966145
22962,0.521708846092
101080,0.498902350664
74436,0.507455646992
3382,0.506999731064
107602,0.437356412411
64120,0.478131353855
51732,0.46383190155
7072,0.499021112919
113036,0.527291297913
68740,0.503433227539
117328,0.492335647345
18941,0.507180631161
98736,0.488760828972
121830,0.517978847027
26680,0.516238331795
117671,0.493643701077
35270,0.463540047407
125148,0.496421277523
122899,0.528366267681
131524,0.524860441685
12553,0.493374168873
83329,0.478533506393
67373,0.485737621784
23919,0.526125431061
27329,0.502959728241
86097,0.520295441151
2181,0.495889633894
108928,0.569244801998
60931,0.477316588163
68509,0.522733092308
112914,0.50787550211
13837,0.44316521287
109026,0.47961628437
5339,0.504708826542
61922,0.514745116234
113400,0.522087335587
37355,0.511520028114
51997,0.563863635063
6368,0.486255079508
99667,0.506062865257
57994,0.538464963436
84349,0.504894435406
44186,0.522204995155
102679,0.491688340902
12978,0.496843963861
66016,0.495599716902
38534,0.476499944925
35054,0.527784466743
47356,0.490505307913
84161,0.486597657204
60530,0.493457108736
115655,0.526251316071
150230,0.482038199902
63669,0.44381275773
18006,0.50081127882
52800,0.492461800575
73382,0.486181795597
62537,0.526838839054
23180,0.498149067163
102148,0.519481301308
152136,0.511574804783
40181,0.517148256302
100061,0.493363022804
14404,0.485706120729
111683,0.503457188606
46999,0.50465375185
81979,0.515383601189
118605,0.498902350664
70991,0.525012791157
79142,0.504119038582
69548,0.505252420902
133762,0.522733271122
104266,0.494716286659
77863,0.487131267786
129387,0.509919822216
148885,0.503783106804
151965,0.488201379776
26135,0.499978423119
3419,0.511248528957
102419,0.505460083485
93940,0.510578036308
70808,0.509651660919
99976,0.517003536224
128564,0.508893966675
130706,0.48361825943
88865,0.48851531744
50000,0.500319838524
105592,0.542824447155
97629,0.5155377388
13403,0.502035915852
71739,0.49991774559
125271,0.49157294631
134196,0.506268918514
12548,0.503195345402
79820,0.511247158051
82259,0.521030902863
32060,0.520210325718
73292,0.518860340118
46397,0.482345640659
98184,0.531190931797
91919,0.491109609604
116974,0.499120116234
88956,0.525587618351
101431,0.502683699131
113416,0.492769360542
111255,0.503362715244
153779,0.467071771622
147565,0.511947333813
116083,0.512163698673
23456,0.52301710844
98802,0.483096599579
36655,0.474353075027
100655,0.50444239378
97504,0.492512494326
31697,0.505635559559
68916,0.495701640844
5906,0.562603652477
17791,0.500095009804
73765,0.520277500153
21097,0.511640965939
37422,0.513988018036
125491,0.508399248123
26402,0.548979520798
92161,0.518065810204
65608,0.479118168354
36099,0.499598115683
40440,0.502153396606
7509,0.515162348747
116783,0.522678852081
65018,0.460860967636
266,0.506030321121
50073,0.518328547478
136301,0.531923294067
103642,0.524403810501
26589,0.488868772984
40716,0.527694404125
59962,0.508399248123
38214,0.572780132294
68189,0.503653824329
96283,0.48606044054
42564,0.500683486462
69343,0.514745116234
53579,0.493958353996
76614,0.497061342001
103916,0.502762973309
40433,0.442903101444
61267,0.444391041994
76782,0.473198533058
119912,0.515428006649
3548,0.480594396591
125215,0.523884832859
85044,0.509144306183
115702,0.510520517826
74692,0.502682983875
3603,0.521285891533
36856,0.449566692114
17751,0.571122944355
50866,0.511380374432
87785,0.503783106804
57420,0.486895620823
39749,0.503529787064
150800,0.51693636179
134680,0.512929022312
86557,0.462219595909
68414,0.497897803783
11758,0.509848058224
136781,0.515851914883
49044,0.501898705959
67214,0.487977236509
62097,0.497293412685
17379,0.498241126537
28427,0.492753893137
34133,0.500476419926
114091,0.498207092285
74198,0.503660917282
35030,0.484240800142
17872,0.512793660164
33481,0.486981660128
71882,0.521285891533
97665,0.512746810913
50365,0.493020176888
131686,0.519466817379
63450,0.486034631729
24427,0.520110249519
34882,0.500472307205
50986,0.527801513672
152065,0.52778172493
47030,0.505016386509
11682,0.49199205637
114296,0.513319671154
93016,0.566832125187
106577,0.498775988817
138501,0.496410161257
59251,0.520810782909
117145,0.502161800861
100001,0.519988834858
54592,0.505275249481
120255,0.52292329073
25307,0.50580817461
129996,0.502590715885
93957,0.510267317295
144465,0.486607670784
113198,0.509865045547
9191,0.527659237385
143525,0.525995254517
33085,0.499740868807
62149,0.514876961708
92252,0.517635524273
86156,0.531892538071
150245,0.514745116234
127629,0.519239723682
4377,0.515630424023
93266,0.491202890873
104317,0.510390102863
120958,0.502392172813
105982,0.521472394466
117091,0.508306562901
124351,0.501898705959
116274,0.505947351456
87629,0.451024472713
105547,0.496111780405
75206,0.50634098053
5744,0.506773710251
86490,0.487670063972
22441,0.503604471684
97659,0.527176320553
95381,0.500403761864
90006,0.508872628212
5765,0.493709594011
84399,0.501344919205
96347,0.514876961708
125785,0.514876961708
39082,0.477077692747
111277,0.48194038868
104015,0.537982344627
93418,0.467201143503
61213,0.529293954372
142791,0.499346882105
77534,0.450766414404
36489,0.501367807388
7486,0.490156173706
65252,0.50836867094
53874,0.515820622444
33906,0.506013214588
32833,0.516676306725
822,0.506062865257
47492,0.524423420429
27954,0.496542453766
24298,0.527614116669
105263,0.511068582535
106399,0.510396897793
125893,0.512793660164
78131,0.509724855423
68825,0.519239723682
68577,0.519425213337
30508,0.499666899443
26118,0.520575642586
16470,0.515426158905
109764,0.528899550438
117346,0.509272754192
30241,0.4903177917
141324,0.515738546848
125272,0.500376820564
60357,0.475246369839
28907,0.515523135662
82664,0.509891450405
34939,0.47295320034
96845,0.51411986351
108397,0.4956202209
144132,0.525223970413
113814,0.496092587709
120613,0.50646841526
58397,0.4704028368
14322,0.53688031435
74771,0.520485520363
14434,0.488331645727
111815,0.489072114229
18342,0.525735616684
23724,0.500907540321
22336,0.512984037399
97039,0.530424594879
11191,0.511848270893
97076,0.508204042912
106202,0.48746535182
26557,0.527635037899
95964,0.523721933365
147352,0.511800169945
34475,0.508495986462
126478,0.519660949707
99562,0.586344599724
111690,0.482239097357
30011,0.513933420181
38632,0.500319838524
81865,0.494843453169
140591,0.481825888157
144462,0.514745116234
82935,0.482115775347
70503,0.451727211475
128114,0.481577605009
121317,0.518434047699
76967,0.514745116234
115886,0.50769674778
31416,0.511776924133
96199,0.49077808857
65870,0.473215192556
9745,0.481199353933
51973,0.498322755098
21234,0.635439276695
152561,0.493363022804
58810,0.49469357729
105398,0.4568169415
149479,0.496284991503
12140,0.521515548229
147505,0.459126532078
109284,0.536876797676
41791,0.498210072517
64050,0.51872831583
56569,0.508015453815
75941,0.507330834866
137603,0.490498811007
58087,0.451591432095
5775,0.527433156967
86992,0.515019774437
3659,0.493140518665
59544,0.436840504408
6298,0.530776321888
17471,0.516993045807
77087,0.606983840466
103620,0.487671554089
11305,0.497732937336
17291,0.518192887306
70096,0.48353973031
140894,0.530776321888
5124,0.514276444912
52344,0.477360278368
7677,0.50991755724
51224,0.502863109112
126411,0.52541410923
14579,0.495063781738
147515,0.510568380356
152910,0.50274503231
68929,0.456130117178
65572,0.520485520363
63977,0.484948337078
123561,0.501291513443
79971,0.440976202488
70934,0.505823493004
5876,0.510211348534
18463,0.514608323574
12744,0.514091074467
85658,0.512546956539
19820,0.501984536648
130574,0.491308540106
141055,0.53811442852
123066,0.503783106804
133634,0.493067055941
51484,0.465842097998
86186,0.452779233456
13291,0.493402481079
48808,0.523420929909
124206,0.511017143726
116616,0.494334191084
68403,0.523810505867
144,0.517969310284
65074,0.520727574825
133521,0.502443253994
97313,0.295990645885
70370,0.501797735691
98443,0.521030902863
126604,0.520699441433
18813,0.518377423286
73027,0.50116622448
93274,0.487083017826
56077,0.482332885265
63298,0.498531728983
62229,0.520375192165
140451,0.508141219616
140094,0.51366519928
39019,0.519045054913
103890,0.531278252602
120826,0.527635037899
81108,0.508932650089
39151,0.330087482929
43351,0.520358324051
18299,0.524902582169
64386,0.494177401066
34675,0.511248528957
132526,0.492226928473
137837,0.508013188839
115033,0.515379011631
68366,0.51135456562
50632,0.527839183807
24527,0.514289498329
53714,0.528208553791
55486,0.529075264931
101044,0.518394589424
134054,0.498207092285
80,0.500014722347
48241,0.493004709482
136498,0.485897034407
120760,0.52608948946
90919,0.499402999878
101841,0.491545408964
71069,0.491537481546
43759,0.505289673805
77860,0.526677250862
42972,0.505924344063
77834,0.511799931526
4951,0.514339208603
99194,0.506687581539
54708,0.483772754669
8698,0.511228621006
137215,0.505045890808
110189,0.49175593257
77563,0.518377423286
44371,0.50268304348
25324,0.507519185543
47075,0.512984335423
141959,0.537812173367
109453,0.524058461189
147431,0.49867361784
40852,0.495786696672
72606,0.500664830208
89552,0.558198809624
135364,0.534185409546
95018,0.516900837421
5366,0.515523135662
50873,0.528474092484
101817,0.524213075638
6030,0.483818948269
71052,0.481210023165
4483,0.522172689438
152738,0.502443253994
5964,0.518348753452
145279,0.497598439455
4869,0.373091250658
131006,0.474367022514
31955,0.491939753294
38044,0.482688456774
127763,0.493659555912
20443,0.503404438496
87032,0.482202023268
29451,0.524579226971
115615,0.511776924133
70923,0.503752827644
48785,0.502762973309
145812,0.460990250111
144272,0.531132519245
27673,0.508816838264
103930,0.498646467924
85270,0.522144258022
9529,0.453151524067
51204,0.514660537243
17631,0.525188744068
89631,0.464711725712
68128,0.502421915531
93838,0.502392172813
74735,0.483331471682
1229,0.504438400269
5474,0.549996972084
89793,0.504541456699
65276,0.509865045547
376,0.518661797047
43519,0.499724894762
15,0.505580186844
107887,0.512275397778
41192,0.491338014603
59003,0.517583072186
103798,0.516373157501
54580,0.460066914558
79147,0.5189884305
54849,0.51780551672
80211,0.513608634472
99393,0.523505687714
126146,0.528241574764
75455,0.520974457264
32026,0.511140346527
140710,0.48268955946
30314,0.483640313148
62124,0.516898810863
109798,0.501967668533
11339,0.515803337097
116203,0.52138119936
61821,0.534063160419
146927,0.47822457552
101277,0.489997714758
5073,0.514587283134
74766,0.516724050045
179,0.494438141584
77345,0.540804088116
129774,0.522648632526
115348,0.488445788622
31335,0.516291320324
92140,0.508466362953
21877,0.500014722347
143928,0.4774479568
35549,0.492231428623
54178,0.514745116234
36510,0.488205134869
134878,0.549661338329
152935,0.500095009804
126236,0.465122818947
99103,0.524372577667
44204,0.521262526512
8038,0.511263430119
93098,0.507318794727
100486,0.507871091366
45277,0.535161137581
115907,0.520376741886
121779,0.500158011913
40042,0.48830935359
57626,0.489191442728
138349,0.475333511829
39927,0.527347028255
2447,0.519941687584
17689,0.523573637009
93697,0.482914209366
111270,0.509012341499
139935,0.52659624815
68802,0.489358693361
95621,0.520572960377
41752,0.494708150625
88015,0.483909845352
57565,0.50369900465
45085,0.526660859585
87377,0.497855722904
123219,0.513933420181
26591,0.4860932827
11019,0.493698090315
89654,0.521798968315
8648,0.510311484337
115776,0.48001280427
22424,0.570254743099
130415,0.501035451889
2683,0.515213310719
33933,0.511053204536
59709,0.518580794334
39646,0.498345851898
30915,0.488822281361
128467,0.508893966675
10626,0.51597237587
69714,0.50271743536
51152,0.506373167038
29571,0.496843963861
106475,0.516872167587
136172,0.49970883131
81926,0.527681171894
64974,0.496479779482
44326,0.499638587236
127037,0.486081451178
20972,0.525723934174
126115,0.467310041189
112867,0.46011030674
50204,0.511776924133
59582,0.479571044445
127261,0.491741716862
25050,0.520169436932
33237,0.475304871798
85422,0.514536142349
111478,0.496964275837
151628,0.486255079508
88337,0.521285891533
116344,0.502153396606
10615,0.535784780979
116538,0.514714241028
46042,0.50691062212
36736,0.501921057701
109887,0.50657081604
138255,0.510156393051
6471,0.494193226099
24120,0.507628917694
17621,0.531946003437
140721,0.502530097961
87850,0.502590715885
31557,0.507273793221
96736,0.49290573597
30560,0.481858760118
17883,0.48232832551
96329,0.487451642752
99343,0.503247737885
109956,0.506284952164
30886,0.518661797047
99650,0.514745116234
36733,0.514733672142
108679,0.498345851898
83210,0.442949980497
56799,0.485583752394
20389,0.51413589716
100399,0.507069528103
139377,0.506062865257
48563,0.506829321384
153149,0.48606044054
67205,0.5319891572
31375,0.495223343372
147410,0.526393532753
151971,0.530776321888
67193,0.503367483616
78872,0.51503688097
27297,0.506829321384
150340,0.481440514326
85582,0.529029130936
140352,0.508108019829
107828,0.522648632526
119018,0.501815617085
36464,0.50899374485
15805,0.499509334564
79902,0.496785461903
22629,0.50099748373
104095,0.501708030701
59171,0.543387413025
147617,0.520572960377
70182,0.49676245451
140175,0.507684826851
141139,0.491313844919
129630,0.513253748417
17654,0.502053380013
52238,0.503783106804
4110,0.498512595892
66500,0.478664457798
89531,0.507238864899
6753,0.506243884563
125385,0.512905418873
24991,0.522391676903
145157,0.517814576626
14015,0.498497009277
102825,0.496793359518
133718,0.520169436932
10493,0.502058088779
111931,0.501344919205
117161,0.51795566082
71693,0.484486699104
100685,0.504130482674
58294,0.508756458759
9865,0.510159671307
105274,0.511169850826
68535,0.477242827415
77255,0.527203977108
115651,0.51365429163
76621,0.526440918446
49136,0.514876961708
31627,0.456251442432
18928,0.521441757679
39826,0.502153396606
33943,0.542858719826
25215,0.493075340986
90735,0.509434640408
37815,0.511414349079
45052,0.505256950855
77992,0.572881937027
60305,0.507910251617
38644,0.499153375626
50390,0.500617623329
36487,0.529442369938
153838,0.469038009644
136074,0.502887904644
83932,0.508898139
51924,0.445371210575
127213,0.483325004578
51088,0.498010843992
14219,0.501367807388
20168,0.504273951054
122915,0.488727331161
88935,0.608114123344
105680,0.485737621784
118185,0.527873337269
141327,0.510156393051
95912,0.519790828228
93181,0.458037376404
45179,0.534000992775
68801,0.508466482162
104662,0.496542453766
78458,0.51832318306
60897,0.521559774876
23735,0.49973025918
74271,0.514807462692
61180,0.497084915638
9201,0.520403146744
110116,0.482179999352
146732,0.494929045439
9789,0.485708773136
78585,0.525092840195
127028,0.512360751629
32730,0.501716971397
61891,0.484461784363
132473,0.538989365101
10146,0.500495612621
111705,0.514745116234
26565,0.533733427525
60408,0.522087335587
139361,0.524527966976
148418,0.498200714588
17037,0.511263430119
58974,0.481814265251
83495,0.518041729927
86483,0.49695250392
42830,0.515523135662
120211,0.477009922266
113594,0.482924818993
31570,0.514745116234
55760,0.481424480677
112327,0.488902568817
21070,0.451618134975
100024,0.49526065588
127914,0.519557118416
9971,0.484329640865
10592,0.494267553091
50757,0.529253542423
18764,0.518210470676
63376,0.526194512844
1057,0.524423420429
84584,0.494146317244
53757,0.502516210079
44982,0.496697813272
133870,0.519425213337
32891,0.522962152958
50790,0.497980326414
79531,0.505264937878
88389,0.471724778414
134611,0.507737398148
82347,0.501967668533
29651,0.519557118416
60165,0.547070860863
112999,0.492656558752
10710,0.51454693079
75504,0.45037996769
121775,0.498902350664
23040,0.463901996613
6355,0.495552867651
114756,0.500514268875
109451,0.52676731348
12546,0.509829044342
101954,0.559480786324
98553,0.491982012987
4996,0.49553835392
40703,0.522434353828
22174,0.502406716347
39923,0.487133353949
141260,0.508664667606
61318,0.494603514671
72100,0.496130734682
24434,0.494001984596
79419,0.510715961456
140915,0.494843453169
83494,0.484676152468
45377,0.521380066872
101803,0.500657379627
121759,0.50391471386
116878,0.509356617928
121455,0.525363862514
33242,0.502119719982
111843,0.50703650713
145137,0.497897803783
43689,0.511747360229
94061,0.537524044514
23291,0.487827420235
119476,0.529074013233
33907,0.482478678226
31612,0.524527966976
126637,0.491225272417
32098,0.498656213284
138889,0.520509123802
6681,0.506131052971
33857,0.481629908085
33175,0.466704696417
117818,0.486738562584
130239,0.529080688953
29595,0.500461578369
95551,0.525995254517
80008,0.502400279045
68852,0.496983706951
39168,0.483525931835
112131,0.518783807755
107142,0.523810505867
20996,0.51597237587
62841,0.496512591839
105375,0.495297074318
3545,0.441197693348
97560,0.459681391716
20811,0.498916119337
22114,0.463462173939
116681,0.475958287716
22816,0.511509478092
141870,0.494024664164
90493,0.516819775105
54678,0.482479184866
63209,0.498945325613
36715,0.493041604757
61047,0.543973982334
115376,0.517576873302
145771,0.518688499928
68215,0.56369304657
11694,0.518397986889
62075,0.502489030361
76638,0.495412230492
141164,0.519168674946
73978,0.521821916103
107848,0.49809551239
107434,0.498241126537
133326,0.487341880798
127791,0.500177741051
4548,0.500319838524
69276,0.485068172216
134137,0.498716324568
67080,0.505256950855
63636,0.4947514534
71996,0.492842614651
14933,0.516268730164
8980,0.482622921467
97763,0.503231525421
108032,0.515980124474
30365,0.505114972591
10166,0.50755828619
41894,0.498864263296
59746,0.530290067196
46308,0.511199295521
117482,0.47946202755
105599,0.499517202377
27728,0.4775185287
13479,0.492971032858
10461,0.522489666939
47953,0.505148053169
111378,0.511286854744
126606,0.523247241974
88545,0.48072129488
119882,0.495680600405
47829,0.483725011349
35326,0.500899672508
80332,0.51832318306
66818,0.513191998005
8251,0.510083496571
84921,0.52074855566
141226,0.46250975132
138544,0.505148053169
17459,0.505334615707
122713,0.514376401901
74603,0.517609298229
15169,0.517026424408
108406,0.511631369591
55804,0.494620651007
142344,0.483192265034
6929,0.536049246788
116096,0.478204727173
98124,0.514755547047
9959,0.519144952297
132578,0.501958966255
66200,0.512280702591
111220,0.511046350002
85999,0.512546956539
138883,0.48926153779
53780,0.451855272055
136687,0.513402342796
31199,0.48957207799
24207,0.499897688627
24549,0.525639474392
79630,0.503583371639
85008,0.464831709862
47610,0.520984768867
137248,0.521637201309
109306,0.522733271122
141974,0.510017991066
143793,0.500223875046
30845,0.503780901432
150896,0.514876961708
107867,0.502528131008
104283,0.505550861359
4673,0.517405569553
56710,0.522146224976
131165,0.484442710876
90950,0.528005540371
142785,0.510130763054
63363,0.506301403046
92176,0.484138786793
37818,0.50672596693
74462,0.534879982471
89199,0.48598960042
138260,0.495520740747
91890,0.45037996769
124930,0.503876507282
142250,0.507113099098
80230,0.526677250862
85396,0.499509334564
109499,0.51727616787
26496,0.513340175152
94135,0.514102935791
13544,0.488843381405
59481,0.483936518431
48699,0.514660537243
70286,0.522936701775
73920,0.510412216187
47933,0.462758272886
136472,0.524894952774
99324,0.429040133953
60968,0.48353973031
47648,0.528851687908
54586,0.497256994247
131139,0.491781145334
28182,0.522733271122
126078,0.508351504803
66287,0.516464531422
46689,0.498902350664
140780,0.478497564793
433,0.523544192314
28465,0.506694495678
113183,0.519061326981
72897,0.506941854954
70679,0.519110143185
112678,0.514623105526
143944,0.535561800003
69673,0.51337069273
124978,0.535999298096
143102,0.527876913548
131264,0.510043919086
68275,0.453100383282
140205,0.518462121487
81190,0.423795551062
92587,0.48353973031
76084,0.503671348095
140414,0.50342053175
135485,0.497734725475
1571,0.518857598305
102215,0.47442445159
150870,0.502388715744
56474,0.462018311024
115901,0.501367807388
14734,0.510156393051
61452,0.510760605335
81914,0.463642507792
151234,0.521963179111
125758,0.50734937191
102337,0.499509334564
67332,0.508141219616
62242,0.524527966976
78535,0.500898480415
71556,0.502528131008
85115,0.529017686844
41802,0.51828032732
18980,0.511747360229
116928,0.531573355198
106679,0.49809551239
76098,0.498916119337
92426,0.524378538132
124829,0.406864762306
13989,0.487617135048
22122,0.471266180277
110008,0.494786351919
82095,0.51871240139
92698,0.518172502518
77407,0.509848058224
111731,0.511191129684
150990,0.491238415241
107994,0.502572655678
94209,0.498230308294
124253,0.521663308144
106682,0.515764355659
110865,0.526087462902
41001,0.520853340626
21277,0.492006242275
87136,0.493003815413
35705,0.50691062212
48357,0.453737437725
68518,0.524292469025
69737,0.515383601189
49097,0.498952805996
26448,0.526261091232
131594,0.512517392635
88508,0.506373167038
57932,0.502868235111
153702,0.486115306616
86049,0.518594145775
83294,0.493238270283
147277,0.535300731659
131698,0.484016269445
6997,0.520984590054
65547,0.519764602184
3916,0.520654201508
26893,0.51554608345
20536,0.487113326788
38102,0.419207811356
102324,0.513885617256
147608,0.485308855772
102025,0.422981083393
40762,0.495045304298
58918,0.49287289381
70002,0.48232832551
19321,0.529442369938
91286,0.523777604103
53887,0.477569520473
111987,0.520703792572
147562,0.505860865116
26199,0.477756112814
151539,0.517027080059
112653,0.499716192484
33488,0.498847573996
137243,0.485167831182
129760,0.501728117466
116156,0.47720643878
58591,0.500472068787
12035,0.512487232685
45336,0.596706151962
6267,0.495599716902
135999,0.471528351307
43001,0.535655319691
91469,0.522135913372
75943,0.510311484337
129918,0.510224342346
48058,0.523367404938
24726,0.500095009804
118547,0.474838554859
104962,0.467034697533
109003,0.473057359457
3034,0.484545618296
16328,0.522733271122
62556,0.50127863884
9909,0.502406716347
132092,0.498791396618
14914,0.511747360229
117017,0.489383757114
128514,0.50419986248
54605,0.483308285475
79827,0.520572960377
22851,0.518703639507
107910,0.514537572861
144474,0.511278390884
60779,0.508015453815
138459,0.466227352619
68361,0.508786320686
17411,0.509699225426
13469,0.460134863853
12561,0.503057599068
53250,0.522357583046
102372,0.520853340626
71157,0.49355083704
152032,0.506563901901
51078,0.461327105761
